filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_407,12,-12.244544,1.0247309,-2.9997375,2.8146029,-0.17557211,0.59783953,-0.715181,0.004626439,0.36127874,-0.22560103,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.024098477,0.029295008,0.013507648,0.052303255,42
logo_407,18,-9.9537,2.3266864,-0.29841098,-2.9333656,0.83014774,0.036512986,-1.2868328,-0.6457244,-0.62137663,-0.0581728,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.026251367,0.028970948,0.014792437,0.052465285,42
logo_407,16,-9.218215,3.0043461,0.5726887,-4.33261,1.2917042,0.15752795,-1.1623272,-0.1387827,-0.56954056,-0.050766606,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.007847631,0.028970948,0.007535115,0.052465285,42
logo_407,17,-12.219134,1.285121,-2.325346,1.1409093,-0.31305644,-0.027789013,-0.5453569,0.25748342,0.6736954,-0.19778977,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.026598608,0.029554256,0.014549369,0.052432879,42
logo_407,15,-11.381941,2.5771546,-1.0431767,-2.1934245,0.09942142,-0.92304605,2.301353,0.15947656,-0.019447543,0.3641806,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.027084744,0.028970948,0.017153671,0.052465285,42
logo_407,19,-10.536727,2.8237302,-0.5157379,-3.8834708,0.99014765,-0.14351214,1.0154201,0.5429169,0.5428669,0.94163704,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.033543414,0.029489444,0.018299564,0.052530097,42
logo_407,2,-10.956968,3.5476391,-1.3116878,-3.4960845,0.8187909,0.4696654,1.5275735,0.001408562,0.6426206,0.46971157,0,1,1,114,255,233,0,0,0,193.1190476,-79.11904762,226.9761905,28.02380952,223.4047619,9.595238095,0,0,0,0,0,0,0.07667066,0.067534067,0.041252149,0.033961469,42
logo_407,20,-10.971867,1.7479786,-1.14457,-0.51688087,0.3160836,-0.08703358,-1.3966546,-0.73263216,-0.7212445,-0.1956483,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.029584874,0.028970948,0.018403736,0.052465285,42
logo_407,21,-10.074971,2.5264618,-0.32295883,-2.8874743,0.91757685,0.10140995,-1.2494867,-0.2242475,-0.8199114,-0.10570784,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.02652916,0.028970948,0.014028508,0.052465285,42
logo_407,22,-11.073364,1.5016912,-1.1845293,-0.48469624,0.27829242,0.1448217,-1.3309935,-0.9232975,-0.7780193,-0.115368165,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.02472351,0.028970948,0.015973054,0.052465285,42
logo_407,23,-11.040581,2.4854572,-0.73981774,-2.9904356,0.58251965,-0.52527755,1.4482646,0.15727302,-0.048875246,0.2921792,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.027640329,0.028970948,0.017431463,0.052465285,42
logo_407,24,-10.597467,2.7683322,-0.3972308,-3.865964,0.96889293,-0.13564603,1.0282673,0.5464678,0.53870034,0.9321957,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.027501432,0.02935982,0.016042502,0.052465285,42
logo_407,25,-9.461226,3.5366488,0.6566695,-2.9617388,0.5521114,-1.6128492,2.8065665,-0.33315063,-0.58908707,1.882467,0,1,1,0,0,0,0,0,0,193.1190476,-193.1190476,226.9761905,-226.9761905,223.4047619,-223.4047619,0,0,0,0,0,0,0.016667535,0.021712008,0.008819904,0.056094755,42
logo_407,27,-10.00682,2.0535564,-0.16700034,-2.877689,0.8045719,0.030525004,-1.2334747,-0.44474542,-0.7485762,-0.044551328,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.017014775,0.021712008,0.012049239,0.056094755,42
logo_407,28,-11.703176,1.1779509,-1.8827568,0.30431128,-0.06226568,-0.27092266,-0.7729089,0.33874252,0.3244115,-0.23358035,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.020278834,0.021841632,0.013195132,0.056159567,42
logo_407,26,-9.1486845,2.7919033,0.54213846,-4.338949,1.2138164,0.120260514,-1.1250185,-0.05744139,-0.631691,-0.028039984,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.014028508,0.021712008,0.010556105,0.056094755,42
logo_407,29,-10.054271,2.2474716,-0.30642888,-2.8178918,0.9252004,-0.017576268,-1.2724328,-0.22401859,-0.8406419,-0.096242756,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.018681529,0.021712008,0.010104693,0.056094755,42
logo_407,31,-9.201821,2.855163,0.59810895,-4.292739,1.2625791,0.06760092,-1.1746452,-0.15739132,-0.5902912,-0.03952992,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.002847371,0.028776512,0.004965536,0.056191973,42
logo_407,32,-11.370417,1.2786331,-1.7020526,0.7755086,0.22799407,-0.22162732,-1.3984874,-0.6811856,-0.80431527,-0.18852003,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.024654062,0.021712008,0.015868882,0.056094755,42
logo_407,3,-10.7418165,3.5070415,-0.37937793,-4.09794,-0.04161023,0.068724506,1.2939909,0.34496057,0.5747688,0.9659409,0,1,1,114,255,233,0,0,0,193.1190476,-79.11904762,226.9761905,28.02380952,223.4047619,9.595238095,0,0,0,0,0,0,0.068197996,0.066173016,0.041668837,0.033864251,42
logo_407,36,-10.673179,1.5473639,-0.78262335,-1.536754,0.55956334,-0.11617206,-1.3186253,-0.6511945,-0.85038626,-0.08301606,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.020209386,0.021712008,0.013646544,0.056094755,42
logo_407,34,-9.1745,2.7323844,0.5999864,-4.2814264,1.2344611,0.026705856,-1.1678439,-0.14236574,-0.6188498,-0.025386315,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.00395854,0.021712008,0.005521121,0.056094755,42
logo_407,33,-12.14581,1.0376426,-2.3334174,1.2348356,-0.13748159,-0.08307266,-0.5942392,0.33783713,0.66423464,-0.21284945,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.018334288,0.022036068,0.010486657,0.056062349,42
logo_407,35,-10.568066,1.6768075,-0.78779805,-1.6064785,0.55480987,-0.09598307,-1.3364888,-0.6070817,-0.8112244,-0.1174797,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.020278834,0.021712008,0.013681268,0.056094755,42
logo_407,38,-9.854154,3.0617433,0.52844924,-3.9457042,1.2945554,-0.99004996,1.4579364,-0.6057809,-0.5759445,0.18992978,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.024515166,0.021712008,0.012743719,0.056094755,42
logo_407,37,-11.4312105,2.1216397,-1.0100478,-2.2423859,0.59534305,-0.68591076,1.9596628,0.12917782,0.045736667,-0.23967297,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.019237113,0.021712008,0.013160408,0.056094755,42
logo_407,39,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,193.1190476,-193.1190476,226.9761905,-226.9761905,223.4047619,-223.4047619,0,0,0,0,0,0,0.998993005,0.932789994,0.499982639,0.533588801,42
logo_407,4,-11.927157,2.4325745,-2.258836,1.6984311,-0.4951547,0.17777143,-1.2034161,-1.0033516,-0.9473229,-0.11973016,0,1,1,114,255,233,0,0,0,193.1190476,-79.11904762,226.9761905,28.02380952,223.4047619,9.595238095,0,0,0,0,0,0,0.052572183,0.066173016,0.03385593,0.033864251,42
logo_407,42,4.4870777,7.0794153,3.132261,-2.4598043,-0.84230655,2.9409237,-0.22722206,5.950184,-2.632336,-1.665124,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.727607341,0.012767957,0.500217025,0.35714633,42
logo_407,40,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.999513864,0.932806196,0.500243068,0.533596902,42
logo_407,41,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,86,98,168,0,0,0,193.1190476,-107.1190476,226.9761905,-128.9761905,223.4047619,-55.4047619,0,0,0,0,0,0,0.999513864,0.932806196,0.500243068,0.533596902,42
logo_407,43,10.95331,2.039526,8.454149,-1.7400181,0.80250657,3.1539464,0.37200212,5.838411,-1.6082301,-1.5064914,0,1,1,255,255,255,0,0,0,193.1190476,61.88095238,226.9761905,28.02380952,223.4047619,31.5952381,0,0,0,0,0,0,0.727607341,0.012751755,0.500217025,0.710962944,42
logo_407,5,-11.969242,2.197486,-3.1333818,3.227191,-0.24820966,0.11341384,-1.3569529,-1.0012318,-0.81455797,-0.1769419,0,1,1,114,255,233,0,0,0,193.1190476,-79.11904762,226.9761905,28.02380952,223.4047619,9.595238095,0,0,0,0,0,0,0.056669618,0.066173016,0.035904648,0.033864251,42
logo_407,7,-11.572866,2.318575,-1.725807,0.56276894,0.018686092,0.21907471,-1.4127023,-1.4667414,-0.5885348,-0.16276868,0,1,1,114,255,233,0,0,0,193.1190476,-79.11904762,226.9761905,28.02380952,223.4047619,9.595238095,0,0,0,0,0,0,0.060628158,0.06630264,0.031494696,0.033799439,42
logo_407,6,-12.622848,2.4606094,-3.1093583,1.8159583,-0.8474014,-0.09060394,-0.36617064,0.22659157,0.86138326,-0.18744738,0,1,1,114,255,233,0,0,0,193.1190476,-79.11904762,226.9761905,28.02380952,223.4047619,9.595238095,0,0,0,0,0,0,0.060767054,0.067534067,0.032605865,0.033767033,42
logo_407,8,-9.968167,3.0119245,0.055592142,-3.1686814,0.9409382,0.6813661,-1.2782528,-1.0034112,-0.3954502,-0.099983275,0,1,1,114,255,233,0,0,0,193.1190476,-79.11904762,226.9761905,28.02380952,223.4047619,9.595238095,0,0,0,0,0,0,0.018056496,0.066173016,0.016598087,0.033864251,42
logo_407,9,-10.951615,3.639311,-0.8150724,-2.2837565,0.6292693,-0.44674307,1.5463846,-1.3669502,-1.2451569,-0.5319047,0,1,1,114,255,233,0,0,0,193.1190476,-79.11904762,226.9761905,28.02380952,223.4047619,9.595238095,0,0,0,0,0,0,0.079031894,0.066173016,0.039515947,0.033864251,42
logo_408,1,-10.449061,3.2039082,-0.7166266,-3.989319,1.168034,0.02739594,0.9824403,0.4593585,0.65716946,0.9166261,0,1,1,255,126,78,0,0,0,154.2272727,100.7727273,105.3636364,20.63636364,85.45454545,-7.454545455,0,0,0,0,0,0,0.047925095,0.044343861,0.028652574,0.050955975,22
logo_408,0,-11.476282,2.247855,-2.1625748,1.6137049,0.47226694,0.45434815,-1.6346153,-1.0396569,-0.56543845,-0.4171258,0,1,1,255,126,78,0,0,0,154.2272727,100.7727273,105.3636364,20.63636364,85.45454545,-7.454545455,0,0,0,0,0,0,0.042088625,0.065686261,0.028861017,0.039608263,22
logo_408,10,-9.1486845,2.7919033,0.54213846,-4.338949,1.2138164,0.120260514,-1.1250185,-0.05744139,-0.631691,-0.028039984,0,1,1,33,33,33,0,0,0,154.2272727,-121.2272727,105.3636364,-72.36363636,85.45454545,-52.45454545,0,0,0,0,0,0,0.01408744,0.022083341,0.009371364,0.062617785,22
logo_408,11,-9.179479,2.8003693,0.567015,-4.3146224,1.210895,0.05474156,-1.1414492,-0.08235361,-0.6164089,-0.031420715,0,1,1,33,33,33,0,0,0,154.2272727,-121.2272727,105.3636364,-72.36363636,85.45454545,-52.45454545,0,0,0,0,0,0,0.012593582,0.019635006,0.008624435,0.062633891,22
logo_408,12,-9.920399,2.9371164,0.6030872,-3.8681188,1.194426,-1.2128198,1.429033,-0.6989245,-0.6326065,0.15935825,0,1,1,33,33,33,0,0,0,154.2272727,-121.2272727,105.3636364,-72.36363636,85.45454545,-52.45454545,0,0,0,0,0,0,0.018586392,0.020988033,0.009605864,0.061957377,22
logo_408,13,-11.682669,1.069381,-1.8181504,0.30612487,0.026572824,-0.17673989,-0.796919,0.28721163,0.38307977,-0.25282896,0,1,1,33,33,33,0,0,0,154.2272727,-121.2272727,105.3636364,-72.36363636,85.45454545,-52.45454545,0,0,0,0,0,0,0.015772378,0.019892725,0.009762198,0.062762751,22
logo_408,14,-12.170465,0.912853,-2.1924314,1.2345915,-0.15892564,-0.13694873,-0.5848322,0.28914797,0.6665769,-0.19479169,0,1,1,33,33,33,0,0,0,154.2272727,-121.2272727,105.3636364,-72.36363636,85.45454545,-52.45454545,0,0,0,0,0,0,0.015911346,0.02029541,0.009102121,0.062674161,22
logo_408,16,-11.9641,1.011171,-2.506955,1.2572001,0.15649821,-0.049162623,-0.73287433,0.3133539,0.77316976,-0.29052645,0,1,1,33,33,33,0,0,0,154.2272727,-121.2272727,105.3636364,-72.36363636,85.45454545,-52.45454545,0,0,0,0,0,0,0.021817298,0.020230979,0.012315655,0.062561409,22
logo_408,15,-9.114483,2.766277,0.41676912,-4.238114,1.1772774,-0.12535542,-1.2106848,-0.22892858,-0.6528941,-0.014098554,0,1,1,33,33,33,0,0,0,154.2272727,-121.2272727,105.3636364,-72.36363636,85.45454545,-52.45454545,0,0,0,0,0,0,0.012454619,0.019635006,0.006852646,0.062569461,22
logo_408,17,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,154.2272727,-154.2272727,105.3636364,-105.3636364,85.45454545,-85.45454545,0,0,0,0,0,0,0.999478888,0.927290887,0.499739444,0.53633845,22
logo_408,18,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,154.2272727,100.7727273,105.3636364,149.6363636,85.45454545,169.5454545,0,0,0,0,0,0,1,0.927306994,0.5,0.536346503,22
logo_408,2,-12.190284,1.8798783,-2.702862,1.1001215,-0.10315634,-0.05991268,-0.6595618,0.33631223,0.7687764,-0.28986788,0,1,1,255,126,78,0,0,0,154.2272727,100.7727273,105.3636364,20.63636364,85.45454545,-7.454545455,0,0,0,0,0,0,0.023536974,0.043377413,0.019585192,0.050762687,22
logo_408,19,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,162,205,202,0,0,0,154.2272727,7.772727273,105.3636364,99.63636364,85.45454545,116.5454545,0,0,0,0,0,0,1,0.927306994,0.5,0.536346503,22
logo_408,20,6.9364004,6.3343534,7.6504464,-2.5854926,-3.431058,3.4658947,0.9015312,3.2171109,-1.6810292,-0.6786186,0,1,1,255,255,255,0,0,0,154.2272727,100.7727273,105.3636364,149.6363636,85.45454545,169.5454545,0,0,0,0,0,0,0.687644394,0.285166633,0.500503744,0.536346503,22
logo_408,21,6.108934,5.492638,6.295966,-2.3422503,-2.908075,4.113215,2.2683258,3.727913,-1.4965612,0.28036386,0,1,1,162,205,202,0,0,0,154.2272727,7.772727273,105.3636364,99.63636364,85.45454545,116.5454545,0,0,0,0,0,0,0.65201758,0.247587904,0.499748127,0.536547846,22
logo_408,5,-12.104231,1.7294462,-2.8676662,1.0742152,-0.33362386,0.22856213,-0.6011652,0.11722125,0.6543392,-0.2244242,0,1,1,255,126,78,0,0,0,154.2272727,100.7727273,105.3636364,20.63636364,85.45454545,-7.454545455,0,0,0,0,0,0,0.038961942,0.043377413,0.027297676,0.050762687,22
logo_408,6,-9.33221,4.014091,0.7016646,-4.3692513,1.5832776,0.3715105,-1.2869651,-0.4631661,-0.350125,-0.13955933,0,1,1,255,126,78,0,0,0,154.2272727,100.7727273,105.3636364,20.63636364,85.45454545,-7.454545455,0,0,0,0,0,0,0.007295598,0.072451394,0.011464503,0.036225697,22
logo_408,4,-12.453861,2.209217,-2.4602227,0.36230916,-0.06512705,-0.56294286,1.4585427,0.038046915,0.43522537,0.02223608,0,1,1,255,126,78,0,0,0,154.2272727,100.7727273,105.3636364,20.63636364,85.45454545,-7.454545455,0,0,0,0,0,0,0.047925095,0.044343861,0.028652574,0.050955975,22
logo_408,3,-12.083761,1.5921403,-4.40713,4.120165,0.21382643,0.06603409,-0.7947851,0.46259314,0.664483,-0.32460022,0,1,1,255,126,78,0,0,0,154.2272727,100.7727273,105.3636364,20.63636364,85.45454545,-7.454545455,0,0,0,0,0,0,0.065417154,0.04347406,0.040525282,0.050521074,22
logo_408,9,-9.186185,2.7048092,0.63433474,-4.2515225,1.242552,-0.021541847,-1.1902821,-0.18578185,-0.6118234,-0.02496399,0,1,1,33,33,33,0,0,0,154.2272727,-121.2272727,105.3636364,-72.36363636,85.45454545,-52.45454545,0,0,0,0,0,0,0.002188676,0.019635006,0.003421982,0.062633891,22
logo_408,8,-10.517391,3.381496,-0.3042188,-4.1959953,0.8426871,0.6427289,0.9461909,0.1592236,0.8627178,1.1612418,0,1,1,255,126,78,0,0,0,154.2272727,100.7727273,105.3636364,20.63636364,85.45454545,-7.454545455,0,0,0,0,0,0,0.046882872,0.073417842,0.031258141,0.036708921,22
logo_408,7,-10.538473,3.6526923,0.117676914,-4.0507736,1.1488175,-0.44400555,0.75852925,0.08445111,0.006245712,0.5342139,0,1,1,255,126,78,0,0,0,154.2272727,100.7727273,105.3636364,20.63636364,85.45454545,-7.454545455,0,0,0,0,0,0,0.009275823,0.058454004,0.011933505,0.043224392,22
logo_409,11,-9.146273,2.6847963,0.57784826,-4.308986,1.1776726,0.013484773,-1.1328876,-0.07121825,-0.6340602,-0.018587483,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.009122919,0.014784163,0.007787431,0.031720869,24
logo_409,10,-10.653673,2.360187,-0.13994533,-3.7393973,0.6590482,-0.39057174,1.1175373,0.7040474,0.37712976,0.93830025,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.010042147,0.014784163,0.008247046,0.031720869,24
logo_409,1,-11.266921,2.5746984,-1.3682134,0.03137736,1.4847518,-0.9840034,3.9470017,-1.139203,-0.83410436,-2.2763748,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.043706749,0.03911295,0.021853374,0.019556475,24
logo_409,12,-12.108618,0.78575706,-2.25314,1.2878759,-0.07182583,-0.17765485,-0.61269456,0.34723788,0.63145345,-0.1977687,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.014759701,0.015184634,0.009929412,0.031737557,24
logo_409,13,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.010128866,0.014784163,0.008290405,0.031720869,24
logo_409,16,-9.484779,3.1816537,1.0175855,-4.558402,1.2370324,-1.2372448,1.0350885,-0.2900602,-0.33953637,0.75293094,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.013493593,0.015802033,0.008498535,0.031211934,24
logo_409,14,-9.127114,2.5980642,0.5493668,-4.215052,1.1810786,-0.14774327,-1.2067517,-0.2211712,-0.65934676,-0.004090938,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.0090362,0.014767475,0.006495308,0.031679154,24
logo_409,15,-12.120423,0.74485415,-2.2053363,1.297394,-0.050820056,-0.10180541,-0.60576665,0.33262426,0.6445331,-0.20305093,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.011551067,0.015284754,0.00813431,0.031754242,24
logo_409,18,-9.127114,2.5980642,0.5493668,-4.215052,1.1810786,-0.14774327,-1.2067517,-0.2211712,-0.65934676,-0.004090938,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.017239885,0.016853274,0.010371681,0.031887735,24
logo_409,17,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.010198246,0.016636356,0.008325095,0.031712526,24
logo_409,19,-9.145503,2.6118276,0.60762376,-4.270479,1.203518,-0.018241791,-1.1602719,-0.1301698,-0.64130473,-0.011762413,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.007058988,0.014784163,0.006755466,0.031720869,24
logo_409,2,-12.345016,1.3780245,-4.435251,5.538309,-0.14344919,0.59114933,-0.48270887,0.64737004,-0.06260437,-0.08484006,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.045579895,0.03958017,0.025981234,0.020057068,24
logo_409,22,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,84.5,170.5,66.95833333,188.0416667,67.54166667,187.4583333,0,0,0,0,0,0,0.998473733,0.960636753,0.500763134,0.519681623,24
logo_409,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.998473733,0.960636753,0.500763134,0.519681623,24
logo_409,21,7.1492357,5.97377,7.2827992,-2.59406,-3.5471456,3.3312874,0.8664389,3.2676885,-1.7910712,-0.68357253,0,1,1,0,0,0,0,0,0,84.5,-84.5,66.95833333,-66.95833333,67.54166667,-67.54166667,0,0,0,0,0,0,0.670863903,0.271638106,0.501274779,0.51958985,24
logo_409,20,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,84.5,-84.5,66.95833333,-66.95833333,67.54166667,-67.54166667,0,0,0,0,0,0,0.997953416,0.960620068,0.500502976,0.519673281,24
logo_409,24,7.1492357,5.97377,7.2827992,-2.59406,-3.5471456,3.3312874,0.8664389,3.2676885,-1.7910712,-0.68357253,0,1,1,233,232,186,0,0,0,84.5,148.5,66.95833333,165.0416667,67.54166667,118.4583333,0,0,0,0,0,0,0.670863903,0.271638106,0.501274779,0.51958985,24
logo_409,3,-11.81597,2.4080815,-1.4651427,-0.998642,0.68565184,-0.48083296,2.6778486,-0.2889781,-0.15051547,-0.9722228,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.042111105,0.03804502,0.024940597,0.02009044,24
logo_409,4,-12.310828,1.0730317,-4.649562,6.293385,0.43888876,1.327497,-0.3802983,0.5039375,0.31553546,-0.051544536,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.041972354,0.03804502,0.025079349,0.02009044,24
logo_409,25,4.5477934,-4.576759,0.6878274,-1.9361064,-0.79726714,-1.9214705,3.6351874,1.1338876,0.3131314,4.156228,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.510571135,0.013315755,0.494042356,0.529459861,24
logo_409,6,-12.516013,1.3460842,-3.570703,3.7366138,-0.27687708,0.2953024,-0.46524906,0.4888479,0.6254902,-0.18779121,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.02719531,0.039513424,0.01796833,0.02009044,24
logo_409,5,-12.363541,1.2579334,-4.4784875,5.5145698,-0.052061036,0.9987323,-0.36346883,0.4666616,0.5448891,-0.10793471,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.031843488,0.038979459,0.019806788,0.019623221,24
logo_409,8,-12.343405,1.5012175,-4.162763,4.647858,0.12898488,0.48239183,-0.6081508,0.54720414,0.5562576,-0.2602312,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.042457984,0.038779222,0.024905909,0.020457541,24
logo_409,9,-12.130721,1.0155174,-4.4321637,5.568859,-0.30250093,0.907845,-0.5390783,0.32466644,-0.32499376,-0.030937457,0,1,1,77,56,59,0,0,0,84.5,-7.5,66.95833333,-10.95833333,67.54166667,-8.541666667,0,0,0,0,0,0,0.054876251,0.039847153,0.028478762,0.020257304,24
logo_410,11,-11.012447,1.309728,-1.1872542,-0.38978136,0.3370298,-0.16799639,-1.351696,-0.64133185,-0.8054023,-0.1459356,0,1,1,0,0,0,0,0,0,31.875,-31.875,29.20833333,-29.20833333,27.875,-27.875,0,0,0,0,0,0,0.024075455,0.016214957,0.012176691,0.097507183,24
